[INFO] 2012-08-06 12:31:53,072 [views] 21222 [140620125779712] haha, this is logged in mypay view
[INFO] 2012-08-06 13:22:39,034 [views] 15067 [140230795663104] haha, this is logged in mypay view
[INFO] 2012-08-06 13:24:14,050 [models] 15062 [140230795663104] This is logged in ipn model _postback
[INFO] 2012-08-06 13:24:15,289 [models] 15062 [140230795663104] ipn -> model -> send_signals
[INFO] 2012-08-06 13:24:15,293 [models] 15062 [140230795663104] ipn->model->send_signal is_transaction
[INFO] 2012-08-06 13:24:15,296 [models] 15062 [140230795663104] ipn->model sending payment_was_successful signal
[INFO] 2012-08-06 13:24:15,309 [models] 15062 [140230795663104] ipn->model sending payment_was_successful signal finish
[INFO] 2012-08-06 13:24:15,792 [models] 15066 [140230795663104] This is logged in ipn model _postback
[INFO] 2012-08-06 13:24:16,795 [models] 15066 [140230795663104] ipn -> model -> send_signals
[INFO] 2012-08-06 13:24:16,797 [models] 15066 [140230795663104] ipn->model->send_signal is_subscription
[INFO] 2012-08-06 13:24:16,799 [models] 15066 [140230795663104] ipn->model->send_signal is_sub->sub_signup
[INFO] 2012-08-06 13:33:16,013 [views] 16484 [140021013776128] haha, this is logged in mypay view
[INFO] 2012-08-06 13:36:47,672 [models] 16484 [140021013776128] This is logged in ipn model _postback
[INFO] 2012-08-06 13:36:48,795 [models] 16484 [140021013776128] ipn -> model -> send_signals
[INFO] 2012-08-06 13:36:48,796 [models] 16484 [140021013776128] ipn->model->send_signal is_transaction
[INFO] 2012-08-06 13:36:48,797 [models] 16484 [140021013776128] ipn->model sending payment_was_successful signal
[INFO] 2012-08-06 13:36:48,798 [models] 16484 [140021013776128] item name: Ttagit Pro Account Subscription
[INFO] 2012-08-06 13:36:48,798 [models] 16484 [140021013776128] item number: 1234567
[INFO] 2012-08-06 13:36:48,802 [models] 16484 [140021013776128] ipn->model sending payment_was_successful signal finish
[INFO] 2012-08-06 13:36:54,644 [models] 16481 [140021013776128] This is logged in ipn model _postback
[INFO] 2012-08-06 13:36:55,751 [models] 16481 [140021013776128] ipn -> model -> send_signals
[INFO] 2012-08-06 13:36:55,753 [models] 16481 [140021013776128] ipn->model->send_signal is_subscription
[INFO] 2012-08-06 13:36:55,753 [models] 16481 [140021013776128] ipn->model->send_signal is_sub->sub_signup
[INFO] 2012-08-06 15:41:58,663 [views] 21659 [140003535910656] haha, this is logged in mypay view
[INFO] 2012-08-06 16:57:42,533 [views] 20475 [140003535910656] haha, this is logged in mypay view
[INFO] 2012-08-06 18:45:55,488 [views] 20475 [140003535910656] haha, this is logged in mypay view
[INFO] 2012-08-06 20:34:25,418 [views] 21659 [140003535910656] haha, this is logged in mypay view
[INFO] 2012-08-06 22:58:17,990 [views] 21659 [140003535910656] haha, this is logged in mypay view
[INFO] 2012-08-07 07:49:37,522 [models] 20473 [140003535910656] This is logged in ipn model _postback
[INFO] 2012-08-07 07:49:38,799 [models] 20473 [140003535910656] ipn -> model -> send_signals
